Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 06:00:00,11,1,424.08,18.411,7.533,37.867,713.511,95.082,7.507,7.279,44.687,49.651,69.25,89.36,370.168,44.62,34.468,22.104,19.728,0.044,2577,39.865,60.061,401.238,33.722,12,44.223,1,227.928,84.628,49.549,123.334,39.992,76.762,35.432,49.084,0.943,19.412,1.47,-59.823,55.609,45.116,119.792,0.498,0.293,0.148,79.447,0.711,45.232,3.407,Normal
2026-06-14 06:01:00,11,1,425.634,18.204,7.537,37.645,681.232,95.551,7.54,7.176,45.796,49.326,69.864,92.409,374.084,44.949,35.511,22.263,20.449,0.045,2650,39.448,59.641,409.626,33.276,12,45.61,1,228.156,83.094,49.408,121.339,39.873,77.501,35.263,50.869,0.944,20.094,1.531,-59.842,54.745,45.454,119.538,0.497,0.306,0.149,76.814,0.704,44.733,3.485,Normal
2026-06-14 06:02:00,11,1,431.883,18.047,7.589,37.958,676.939,93.963,7.567,7.487,44.87,50.226,68.964,90.387,386.514,45.508,35.415,21.7,20.421,0.044,2544,41.314,59.109,406.517,34.051,12,43.953,1,226.335,85.604,49.31,122.79,39.53,77.623,35.427,49.077,0.943,20.392,1.464,-59.834,55.214,45.528,117.773,0.49,0.302,0.151,80.301,0.704,44.541,3.512,Normal
2026-06-14 06:03:00,11,1,421.101,17.671,7.679,38.755,704.679,92.654,7.475,7.098,45.52,50.951,69.439,93.298,375.054,45.098,34.281,21.745,20.264,0.045,2568,40.323,62.461,410.577,33.283,12,44.35,1,230.145,84.825,49.907,121.333,39.729,78.909,35.549,49.743,0.927,19.846,1.516,-59.917,55.52,46.19,120.416,0.494,0.305,0.15,81.047,0.711,44.353,3.573,Normal
2026-06-14 06:04:00,11,1,423.245,19.04,7.625,38.647,706.974,94.918,7.524,7.302,44.478,49.822,68.498,92.113,393.194,43.74,35.36,21.468,19.858,0.046,2524,39.353,59.356,414.18,33.628,12,45.031,1,237.397,85.808,48.481,120.336,39.603,78.997,34.584,49.914,0.947,20.26,1.473,-60.301,54.608,44.559,123.178,0.503,0.294,0.152,82.547,0.711,43.974,3.475,Normal
2026-06-14 06:05:00,11,1,419.878,17.748,7.413,37.94,676.143,92.167,7.735,7.363,44.913,49.651,69.061,95.24,382.308,45.614,34.894,22.02,20.194,0.045,2450,40.768,59.446,422.985,34.35,12,45.297,0,228.322,85.265,50.664,119.164,39.627,77.584,35.5,51.089,0.945,20.174,1.486,-59.211,55.455,44.521,116.782,0.491,0.297,0.153,81.863,0.695,44.725,3.514,Normal
2026-06-14 06:06:00,11,1,424.296,17.916,7.597,37.926,698.014,94.839,7.467,7.447,44.321,49.089,70.199,93.092,383.557,45.424,34.994,21.704,20.023,0.045,2559,39.912,59.257,408.023,34.211,12,44.445,1,230.845,84.354,49.647,120.418,39.131,76.353,34.623,49.84,0.944,20.443,1.519,-60.144,54.984,44.323,119.967,0.498,0.301,0.148,80.623,0.716,44.927,3.521,Normal
2026-06-14 06:07:00,11,1,420.439,18.266,7.614,38.031,720.793,94.573,7.511,7.421,45.81,51.362,68.885,93.347,371.719,45.529,34.917,21.553,20.31,0.044,2450,40.217,60.514,415.969,34.378,12,45.473,1,229.746,84.64,50.222,118.025,40.205,77.899,35.145,50.209,0.905,19.73,1.498,-60.05,55.214,45.204,122.729,0.502,0.299,0.146,78.358,0.706,45.716,3.581,Normal
2026-06-14 06:08:00,11,1,429.772,18.031,7.694,38.038,718.545,96.475,7.532,7.325,45.436,51.026,68.001,92.947,386.033,43.813,34.379,21.327,19.919,0.045,2579,40.044,61.466,401.512,33.131,12,45.259,0,222.867,84.886,49.022,121.205,40.22,76.9,34.73,49.206,0.939,20.287,1.478,-59.546,54.563,44.465,119.807,0.492,0.298,0.147,82.358,0.7,44.528,3.511,Normal
2026-06-14 06:09:00,11,1,415.361,18.156,7.498,37.3,721.822,93.562,7.489,6.983,45.575,49.259,69.03,93.337,374.458,45.054,35.8,21.189,19.757,0.044,2515,39.971,59.045,405.976,33.606,12,45.147,1,233.641,85.833,49.345,119.994,41.425,79.187,34.769,51.187,0.935,19.799,1.531,-61.179,53.421,45.635,120.05,0.501,0.298,0.149,79.45,0.693,44.742,3.478,Normal
2026-06-14 06:10:00,11,1,421.704,17.986,7.533,37.483,690.97,95.065,7.617,7.114,45.067,50.564,67.272,92.75,376.223,45.385,34.599,21.404,19.512,0.045,2532,39.457,60.575,399.782,33.966,12,44.56,1,227.032,84.51,50.755,118.962,40.501,76.678,35.278,51.081,0.905,19.761,1.513,-60.183,55.306,44.592,120.156,0.499,0.305,0.151,80.405,0.696,44.671,3.477,Normal
2026-06-14 06:11:00,11,1,406.089,18.097,7.529,38.54,694.385,95.834,7.483,6.978,45.71,49.367,67.364,92.022,378.637,45.556,35.469,22.032,19.735,0.045,2528,40.341,59.213,407.538,34.26,12,45.652,1,228.318,85.515,49.181,118.529,40.906,78.47,34.818,50.622,0.958,19.867,1.49,-60.497,55.795,45.657,122.495,0.508,0.293,0.151,78.73,0.695,45.115,3.544,Normal
2026-06-14 06:12:00,12,1,421.764,17.696,7.837,38.074,698.144,95.023,7.615,7.244,44.466,50.354,70.948,93.857,389.081,44.655,34.48,21.958,20.017,0.046,2458,40.918,59.858,407.375,33.484,12,45.556,1,225.55,83.349,49.748,123.004,39.844,76.241,34.871,49.795,0.902,19.984,1.495,-59.373,56.525,45.76,119.516,0.492,0.312,0.15,80.017,0.7,45.134,3.492,Normal
2026-06-14 06:13:00,12,1,428.748,17.282,7.324,37.293,684.689,94.287,7.593,7.192,44.899,50.396,69.862,90.169,377.937,44.953,35.255,21.745,19.973,0.045,2495,39.563,60.089,409.198,34.255,12,44.763,0,232.808,83.801,50.176,120.455,40.988,76.822,34.655,49.297,0.916,20.529,1.472,-60.735,56.086,43.817,121.361,0.489,0.306,0.145,77.896,0.694,45.656,3.498,Normal
